uid,class,orig_bytes,invel_pps,invel_bpp
T000000,nss,5460,1755.775322,252.910253
T000001,normal,2552,48.702269,133.596067
T000002,nss,1371,1683.590737,435.008281
T000003,normal,4462,19.651229,670.848371
T000004,nss,1263,1784.213606,430.810146
T000005,nss,6665,1538.407434,137.869916
T000006,normal,2184,54.351498,898.906231
T000007,normal,1267,36.588205,232.043717
T000008,qc,635,335.482655,170.292025
T000009,normal,3030,50.221705,609.903501
T000010,qc,379,1893.233693,76.49638
T000011,normal,4689,94.871696,607.095444
T000012,zt,1026,3474.95393,74.76105
T000013,qc,514,157.996328,136.053148
T000014,normal,1743,51.793344,720.655993
T000015,normal,3774,88.156383,74.318041
T000016,nss,1719,1407.481394,279.831536
T000017,qc,579,1446.957819,188.241639
T000018,normal,3150,36.536025,601.86943
T000019,qc,1098,629.639598,292.895268
T000020,normal,3374,35.296272,786.238703
T000021,normal,3999,88.718323,45.67401
T000022,zt,936,612.816638,106.295874
T000023,nss,3493,300.506308,112.384382
T000024,nss,1966,1322.229453,230.722295
T000025,normal,978,48.15685,451.780593
T000026,normal,1370,64.729451,393.373318
T000027,normal,1097,57.352916,178.571061
T000028,nss,670,1781.598619,107.557946
T000029,normal,1524,51.668903,388.692432
T000030,zt,1341,68.982456,658.810678
T000031,nss,4672,1894.50932,139.632972
T000032,nss,7751,1734.608779,118.460721
T000033,qc,332,1986.725021,253.317827
T000034,normal,4234,26.459425,662.800646
T000035,normal,3764,59.657371,99.204891
T000036,normal,1133,10.865926,214.019752
T000037,zt,1068,2532.189382,750.8022
T000038,nss,2934,951.754095,322.784158
T000039,normal,4403,50.337888,141.06411
T000040,normal,1117,90.199456,503.785948
T000041,normal,3584,52.209203,358.524607
T000042,normal,4390,42.901337,847.0426
T000043,normal,3173,35.058276,731.974093
T000044,zt,1215,361.633766,155.139471
T000045,normal,1954,91.009435,112.08312
T000046,nss,8936,817.31115,126.949666
T000047,qc,54,1445.347676,70.635437
T000048,normal,1732,68.779796,311.675475
T000049,normal,1317,42.612898,543.418359
T000050,normal,4441,42.361919,354.453921
T000051,normal,3305,75.49964,395.376216
T000052,qc,1028,447.538147,185.364396
T000053,normal,2562,57.769339,705.807256
T000054,normal,1181,85.501342,606.98325
T000055,qc,954,1957.968353,286.803746
T000056,normal,4214,40.062085,331.056548
T000057,nss,880,321.501196,483.702316
T000058,normal,796,82.327314,445.635048
T000059,nss,1472,128.18899,142.014313
T000060,normal,359,72.452226,840.389092
T000061,normal,4318,28.654059,868.635647
T000062,normal,1485,64.032729,417.515962
T000063,normal,4294,28.607791,68.904042
T000064,nss,8479,1396.908512,322.987393
T000065,nss,5921,478.536073,40.132145
T000066,normal,2310,77.969491,343.68979
T000067,normal,4851,20.039035,53.215209
T000068,qc,224,1374.387,228.796065
T000069,nss,5731,694.969753,415.136845
T000070,normal,1643,45.481353,387.402564
T000071,normal,1483,40.719391,131.559862
T000072,normal,2460,34.00319,140.627738
T000073,normal,2161,87.612543,739.306721
T000074,nss,7282,1932.11193,299.057558
T000075,qc,735,2403.131698,159.300592
T000076,normal,4857,86.203708,454.494339
T000077,normal,3184,63.369843,895.010309
T000078,nss,3795,1600.328783,229.715947
T000079,normal,4438,0.982222,755.672259
T000080,normal,811,39.899074,683.957793
T000081,normal,4592,93.14031,449.837691
T000082,normal,4749,26.914887,854.521574
T000083,nss,3143,998.013711,131.846608
T000084,qc,583,517.66048,92.719305
T000085,normal,2966,15.607997,131.752789
T000086,zt,1394,1822.905654,45.696361
T000087,zt,122,3137.652883,359.22902
T000088,normal,4756,86.878196,462.092602
T000089,zt,1082,1037.051282,230.999793
T000090,nss,915,1051.485116,234.660899
T000091,zt,102,1859.203062,378.596554
T000092,nss,2891,914.408353,95.369363
T000093,normal,2635,68.924163,50.165182
T000094,normal,4809,10.083775,350.978
T000095,zt,419,2029.725211,243.939671
T000096,normal,2860,36.598756,468.942214
T000097,normal,3099,36.514148,384.509634
T000098,normal,4730,13.122605,535.267747
T000099,normal,868,72.084338,731.51532
T000100,nss,6268,392.150546,408.017231
T000101,qc,1008,2014.345802,85.917892
T000102,normal,4285,53.402919,311.525433
T000103,normal,2105,56.218224,528.337687
T000104,normal,1388,6.013037,739.88354
T000105,normal,838,44.990983,327.804623
T000106,normal,4640,55.753574,736.613658
T000107,normal,3423,12.132537,785.936982
T000108,zt,443,2134.396982,598.884315
T000109,normal,2381,35.517353,618.945843
T000110,normal,3711,88.964349,367.721059
T000111,normal,1236,86.827082,590.899361
T000112,zt,899,2335.744796,531.608314
T000113,qc,186,198.608618,129.342627
T000114,normal,2436,71.046244,560.631077
T000115,normal,3694,78.099594,847.342058
T000116,qc,1106,2413.846109,147.637156
T000117,normal,239,12.512741,241.779385
T000118,normal,705,21.065043,381.459202
T000119,normal,3926,54.84789,62.673825
T000120,normal,731,10.401801,571.567868
T000121,normal,3243,30.943972,252.761007
T000122,normal,1085,13.136398,761.12529
T000123,normal,2973,86.038278,319.673132
T000124,normal,4478,93.486409,511.748936
T000125,normal,4467,17.711894,553.922411
T000126,nss,9268,869.971694,334.301794
T000127,normal,2894,48.170352,235.330462
T000128,normal,2572,36.584674,263.434058
T000129,normal,50,52.336391,692.132366
T000130,normal,2399,46.925104,47.152715
T000131,zt,1013,1108.621952,698.647515
T000132,qc,513,1992.101369,182.535171
T000133,normal,4642,43.716266,254.910661
T000134,qc,838,2071.221555,97.354031
T000135,normal,2012,51.66584,727.9648
T000136,nss,4482,569.375169,381.74637
T000137,qc,885,470.732364,57.800628
T000138,normal,954,63.692902,571.247296
T000139,normal,4080,18.787066,56.680042
T000140,normal,4432,2.222867,876.20604
T000141,normal,1074,71.522442,665.312081
T000142,normal,1284,1.482337,226.781753
T000143,normal,4132,99.796365,438.768642
T000144,qc,716,201.385542,235.148091
T000145,normal,2233,77.567535,101.390837
T000146,normal,1624,89.570941,255.068341
T000147,normal,153,12.204936,700.605277
T000148,normal,3678,24.723747,895.300452
T000149,normal,819,52.118701,884.619632
T000150,normal,2606,93.622163,176.405835
T000151,qc,1165,1302.746799,105.861312
T000152,nss,3283,720.872499,63.960257
T000153,nss,1878,471.954597,239.714359
